,2004 Ocean Cup narodov,Ocean Cup narodov 2004
604020,"Programska oprema je dejal, da se je začelo pred približno tremi tedni.","Programska oprema pravi, da se je vse to začelo pred približno tremi tedni."
798165,Direktiva 2002 / 96 / ES o odpadni električni in elektronski opremi (Direktiva WEEE),Direktiva 2002 / 96 / ES o odpadni električni in elektronski opremi (Direktiva OEEO)
445732,Tri posode na dan.,Tri živila na dan.
426711,Nekaj več kot običajno.,Malo več kot po navadi.
538925,Pred volitvami v Avstriji,Volilne volitve v Avstriji
167009,Tvoje opravičilo ne bo nikoli sprejeto.,Vaše opravičilo ne bo nikoli sprejeto.
485025,Druga zakonodaja Skupnosti bo najbolje zagotovila delovanje notranjega trga ter zaščito uporabnikov in živali.,Druga zakonodaja Skupnosti lahko bolje zagotovi delovanje notranjega trga ter zaščito uporabnikov in živali.
624996,Ste govorili z njim?,Si govoril z njim?
785951,tudi jaz imam kompas za svoj penis.,Moj tič je moj kompas.
656915,"skladno s tem je treba prilagoditi postopke iz Uredbe (ES) št. 1084 / 2003 in Uredbe (ES) št. 1085 / 2003 brez odstopanja od splošnega načela, na katerem temeljijo ti postopki.","skladno s tem je treba postopke, določene z uredbama (EU) št. 1084 / 2003 in (ES) št. 1085 / 2003, prilagoditi, vendar ne odstopajo od splošnih načel, na katerih temeljijo ti postopki."
558640,Le kako bi lahko vedeli?,"No, kako naj bi vedeli?"
551278,Cilj je ostal enak.,Tarča ostaja ista.
275340,Povedal mi je nekaj zanimivih stvari.,"Dve zanimivi stvari je rekel,"
87330,Kevin bi imel očeta.,"mislim, da bi Kevin imel očeta."
396189,"številne aktivne snovi so prepovedane v skladu s členom 1 (7) Direktive 79 / 117 / ES o fitofarmacevtskih sredstvih z dne 21. decembra 1978 o prepovedi trženja in uporabe fitofarmacevtskih sredstev, ki vsebujejo nekatere aktivne snovi (9).","več snovi je prepovedanih v skladu z določbami slednjih v določbah Odločbe Komisije 79 / 117 / EGS z dne 21.12.1978, v skladu s katerimi je prepovedano dajanje v promet in uporaba proizvodov za dobro počutje rastlin, ki vsebujejo nekatere aktivne snovi (9)."
367526,"Dugald Bromohead Babbackage (rojen 13. marca, 1823)",Dugaldo Bromhead Babbage (rojen 13. marca 1823)
249031,Je to ideja tako imenovanega sveta?,Ali je to popoln svet?
522028,sklep Sveta z dne 18. februarja 2003 (še ni objavljen v Uradnem listu).,sklep Sveta (predhodno neobjavljen v Uradnem listu) z dne 18. februarja 2003.
723767,Prispevek Unije za leto 2014 skupaj znaša 14 793 959 EUR.,Prispevek Unije v skupnem znesku 14 793 959 EUR za leto 2014 znaša 14 793 959 EUR.
11307,Irska na poletnih olimpijskih igrah 2012,Iregio na poletnih olimpijskih igrah 2012
90373,Predlog se nanaša na sklenitev mednarodnega zborovanja.,Gre za sklenitev mednarodnega sporazuma.
764530,"Svet in Komisijo poziva, naj si še naprej prizadevata za polno vključevanje migracij v obstoječe in prihodnje odnose EU z državami, ki niso članice EU.","V zvezi s tem Evropski svet poziva Svet in Komisijo, naj nadaljujeta obravnavo popolne vključitve migracij v obstoječe in prihodnje odnose EU s tretjimi državami."
629899,Z nami se ne strinjajo vsi.,saj nas ne odobravajo vsi.
13881,Veterinarske tablice v Črni gori,Registrske tablice vozil Črne gore
458073,In Doch Ellis je naredil nekaj neverjetnega.,In Dock Ellis je naredil nekaj neverjetnega.
663031,V dveh sodbah Sodišča Evropske unije iz leta 2013 so bili pojasnjeni nekateri vidiki regulativnega postopka v skladu s Sklepom 1999 / 468 / ES [8].,Sodišče je v dveh sodbah iz leta 2013 pojasnilo nekatere vidike regulativnega postopka v skladu s Sklepom 1999 / 468 / ES [8].
16850,"Brezposelnost se je v letu 2009 povečala na 7,6%, v letu 2007 pa na 5,3%.","Brezposelnost se je leta 2009 povečala na 7,6%, leta 2007 pa se je povečala in zmanjšala za 5,3%."
579347,Toda najti moramo njegovega očeta.,- Poiščiva njegovega očeta.
470207,nič se ni zgodilo v torek.,V torek ni bilo nobene škode.
787690,vedno moram vedeti za resnico.,"vedno moram vedeti, kaj je prav."
764499,Hansu-gerTtering Pesnik v imenu skupine Pe-DE o strateških političnih usmeritvah Barrosove komisije (B6-0214 / 2004);,"Hansu-Gert Poettering, enega za drugim, v imenu skupine PPE-DE o strateških političnih usmeritvah Barrosove Komisije (B6-0214 / 2004;)"
19066,"Naš zapis kaže, da se je Leena Klammer rodila leta 1976.","Naši zapisi kažejo, da se je Leena Klammer rodila leta 1976."
350149,"Komisija sprejme delegirane akte v skladu s členom 10, da bi spremenila seznam v Prilogi I in statistične podatke, določene v prilogah II in III.","Komisija sprejme delegirane akte v skladu s členom 10 za namene spremembe seznama v Prilogi I in statističnih podatkov, določenih v Prilogi II in Prilogi III."
263063,(52) Direktivo 1999 / 93 / ES bi bilo zato treba zaradi pravne varnosti in jasnosti razveljaviti.,(52) Zaradi pravne varnosti in jasnosti bi bilo treba Direktivo 1999 / 93 / ES razveljaviti.
182769,Je del običajnega davčnega sistema na Madžarskem.,To je del standardnega madžarskega davčnega sistema.
355144,Bodite dober pogled na to igračo.,Sedaj pa si oglejte to igračo.
93585,"Zato je primerno, da se Sklep Sveta (ES) št. 1800 / 2004 ustrezno spremeni.",zato je primerno ustrezno spremeniti Izvedbeni sklep Sveta (ES) št. 1800 / 2004.
603268,ELDR: Evropska liberalna demokratska in reformna stranka;,"ELDR, evropska liberalno-demokratska in reformistična stranka;"
457898,To bi bil blagoslov.,To je blagoslov.
81210,Stvari se bodo kmalu spremenile.,Stvari se bodo še spremenile.
465446,Viviane Redring (podpredsednica Komisije) je odgovorila na vprašanja.,Viviane Reding (podpredsednica Skupnosti) je odgovorila na vprašanja.
285359,"in povedal mi je, da je nedolžen.","Rekel je, da je nedolžen."
339491,Številka pet?,Št. 5?
574121,Seznam prejemnikov že vsebuje člana s tem e-poštnim naslovom.,Član je že na seznamu prejemnikov za to e-pošto.
134027,verjetno so jo že napisali.,Verjetno je to napisal.
127665,jaz sem naredil kar nekaj napak.,jaz sem naredil vse vrste napak.
137102,"Ne, čeprav se sliši čudovito.","Ne, zvenelo je čudovito."
528392,"Cornelia Ernst in Eva-Britt Svensson, v imenu skupine GUE / NGL o drugem evropskem vrhu o Romih (B7-0225 / 2010)","Cornelia Ernst in Enva-britt Svensson, v imenu skupine GUE / NSGL, o drugem vrhu EU o Romih (vrh Memorano-Roma) (Morda Cornelia, v imenu te skupine, (B7-0225 / 2010)"
30313,imamo še 3 minute.,imamo še tri minute časa.
123184,Karbofuran se zato ne sme vključiti v Prilogo I k Direktivi 91 / 414 / EGS.,Karbofuralan se zato ne sme vključiti v Prilogo 1 k Odločbi 91 / 414 / EGS.
95681,(UL L 210 z dne 31. julija 2006).,"(Uradno sodišče z dne 31. julija 2006, L 210 Evropske unije)"
150532,Surinam na poletnih olimpijskih igrah 1972,Surinam na Olimpijskih igrah 1972
307282,"vem, kaj misliš, Kubanci smo ponosen narod.",Kubanci smo zelo ponosen narod.
403154,"Komisija pozdravlja pozitivno oceno napredka, ki je bil dosežen.",Komisija je zadovoljna s pozitivno oceno doseženega napredka.
726529,Srbija sodeluje v procesu za stabilnost in pridruževanju.,Srbija sodeluje v SPP.
213746,uredba (ES) št. 452 / 2008 Evropskega parlamenta in Sveta z dne 23. aprila 2008 o pripravi in razvoju statističnih podatkov o izobraževanju in vseživljenjskem učenju 81.,uredba (ES) št. 452 / 2008 Evropskega parlamenta in Sveta z dne 23. aprila 2008 o zbiranju in razvoju izobraževanja ter razvoju izobraževanja in vseživljenjskega učenja Statistika 81.
7273,Moj oče ljubi luno.,Moj oče ima rad luno.
764387,Njegova logika je brezhibna.,Njegova logika je brez napak.
9168,Zakaj Grčija?,Zakaj ravno Grčija?
605536,tam so čete na trgu.,na trgu so tudi vojaki.
279761,"Njen brat, Sam Verdreaux.","to je njen brat, Sam Verdereaux."
344115,potem Roxie ni morilka od nas.,torej Roxie ni naš morilec.
89746,to je Forster.,ime mi je Forster.
606931,"št. 1857 / 2006 z dne 15. Declare 2006 o uporabi členov 87 in 88 pri državni pomoči za mala in srednje usposobljena podjetja, dejavna v proizvodnji, in spremembi Uredbe (ES) št. 70 / 2001.","št. 1857 / 2006 z dne 15. novembra 2006 o uporabi členov 87 in 88 Pogodbe pri državni pomoči za MSP, ki se ukvarjajo s proizvodnjo kmetijskih proizvodov, in o spremembi Uredbe (ES) št. 70 / 2001."
213112,Trajnostna raba sredozemskih virov je priložnost za ustvarjanje bogastva in delovnih mest.,Trajnostno izkoriščanje sredozemskih virov ponuja priložnosti za ustvarjanje bogastva in delovnih mest.
512120,"[3] Aarhus CRC o dostopu do informacij, vključevanju javnosti v odločitve in dostopu do pravnega varstva v okoljskih zadevah.","[3] Aarhuška konvencija o dostopu do informacij, udeležbi javnosti pri odločitvah in dostopu do pravnega varstva v okoljskih zadevah."
687493,direktiva 2013 / 34 / EU je bila sprejeta 26. junija 2013 in objavljena v UL 2013.,"direktiva 2013 / 34 / EU, sprejeta 26. junija 2013 in objavljena v Uradnem listu Evropske unije 2013."
379239,"""Kaj je to, da moramo storiti?""","""Kaj moramo storiti?"""
656878,Gospodarska kriza in mikro podjetja v Romuniji Skupni odgovor Komisije (27. oktober 2010),Zadeva: Gospodarska kriza in mikro podjetja v Romuniji Skupni odgovor Komisije (27. oktober 2010)
482357,usoda ima že svoje lastne načrte.,Usoda ima svoje načrte.
616310,Ker je delal zame?,Ker je delal za mene?
698506,Pogled na Sarnthalske Alpe,Sarntalne Alpe
134895,"Uredba o snoveh, ki tanjšajo ozonski plašč, bo posodobljena in racionalizirana.","Uredba o snoveh, ki tanjšajo ozonski plašč, bo posodobljena in poenostavljena."
109384,Jaz verjamem v ZDA.,jaz verjamem v Združene države.
304360,"člen 92 (Uredba (ES, Euratom) št. 1605 / 2002)",Št. 1605 / 2002)
711785,Odločili ste se za zagotavljanje skupnih storitev.,"Odločili ste se, da boste nudili deljeno storitev."
136156,Skozi nekatere vaše slabosti.,Skozi vašo krhkost.
58452,"Število potnikov v Eurostarju in Thalysu se je na primer leta 2009 povečalo na 15,3 milijona, leta 1995 pa je znašalo med 6,5 milijona USD.","Število potnikov Euroskar-Thalys se je na primer povečalo s 6,5 milijona leta 1995 na 15,3 milijona leta 2009."
252241,Pristojni veterinarski organ mora prejeti obvestilo o vsakem prevozu živali.,O vsakem prevozu živali je treba obvestiti pristojni veterinarski organ.
761370,Učil te je.,naučil te je.
351211,"Zaradi šibkega nemškega gospodarstva je prilagajanje struktur na obrobju euroobmočja, ki je potrebno zaradi tega, še težje.",Zaradi šibkega nemškega gospodarstva je potrebno strukturno prilagajanje na obrobju euroobmočja veliko težje.
70122,Kdaj lahko postanem redna stranka?,"ko bom normalen, bom normalen."
180979,Ta novi celostni program bi moral temeljiti na pozitivnih temeljih sedanjega programa Mladi v akciji.,Namen takšnega novega celostnega programa je graditi na pozitivnih temeljih obstoječega programa Mladi v akciji.
100006,Tvoj urnik je neučinkovit.,Tvoj načrt je neučinkovit.
126352,Nesreča v Chernobyllu leta 1986 je poudarila svetovno pomembnost jedrske varnosti.,Leta 1986 je černobilska nesreča poudarila svetovno pomembnost jedrske varnosti.
409557,Nihče si ne zasluži biti ubit.,Nihče si ni zaslužil umreti.
32422,V slabšem položaju smo.,v slabšem položaju smo.
431823,"tako dolgo, kot so spomnil, oni z našimi.","z nami so tako dolgo, dokler se jih lahko spomnimo."
181531,Vsak od njih bi moral imeti vsaj en greh.,V vsakem od nas bi moral biti vsaj en greh.
379350,Potovanje je bilo počasno.,To je bilo počasno potovanje.
165574,Je to anomalija?,Ali je to anomalija?
297185,umetnost je od Marthe Strauss.,Martha Strauss je lastnica umetnosti.
812,Seznam igralcev shockeya Vancouver Canucks Draft,Seznam selektorjev hokeja Vancouver Canucks Draft Hockey
394533,Predlagana podpora mora izpolnjevati zahteve iz člena 182 (2) Uredbe (ES) št.,"Predlagana pomoč mora izpolnjevati zahteve, določene v členu 182 (2) Uredbe (ES) št. 1234 / 2007."
78273,Zato je primerno Direktivo Sveta (ES) št. 874 / 2004 ustrezno spremeniti.,"uredba (ES) št. 874 / 2004, ki predvideva spremembo Uredbe Sveta, se spremeni, kot sledi."
305251,Nacionalna zakonodaja 8.,Nacionalni zakon 8.
674842,Kaj boste naredili z njim?,Kaj boste storili?
213947,"Kdo ga je ustrelil, Abby?","Kdo je ustrelil človeka, Abs?"
311199,Vsi imamo svoje nočne more.,Vsi imamo nočne more.
680915,Vaši možgani so lahko poškodovani.,Vaši možgani so lahko okvarjeni.
43905,jaz verjamem v nasilnost. ja.,verjamem v nasilje.
315354,"Priporočljivo je, da je prehrana bogata s sadjem in zelenjavo.","Priporočljivo je, da je prehrana bogata s sadjem, zelenjavo in zelenjavo."
536084,"povabljeni bodo predstavniki Egipta, Iraka, Izraela, Libanona in Sirije.","povabljeni bodo predstavniki prebivalcev Egipta, Iraka, Izraela, Libanona in Sirije."
77126,to je bila prava nočna mora.,Bila je nočna mora.
551464,"Podobno kot Francis Josef tudi Beatrix ne želi razlikovati med svojimi podložniki, bodisi etničnimi bodisi verskimi.",Beatrix podobno kot Francis Joseph ne želi razlikovati med svojimi podložniki v etničnem ali kulturnem smislu.
631431,"Priznavanje popolne kulturne, socialne in gospodarske raznolikosti Evropske skupnosti in Združenih držav Amerike","Priznavanje vse kulturne, socialne in gospodarske raznolikosti v Evropski skupnosti in Združenih državah Amerike."
414930,V tem primeru gre za Staurta Clivea Shorterja.,Ta primer je povezan s Stuartom Clivom Shorerjem.
270142,"Danes je povprečni dohodek na prebivalca 10.000 dolarjev, pri čemer bogati svet v povprečju stane okoli 40.000 dolarjev, svet v razvoju pa okoli 4000 dolarjev.","Povprečni prihodek na prebivalca danes znaša 10.000, pri čemer bogati svet v povprečju zasluži okoli 40.000 ameriških dolarjev, države v razvoju pa na področju ZDA 4000 ameriških dolarjev."
225092,Sprejetje enotne gotovine na Slovaškem od 1. januarja 2009 * (glasovanje),Pristop Slovaške k skupni valuti s 1. januarjem 2009 * (glasovanje)
171821,Zadevna pisma in vprašalniki so bili poslani trem družbam v Turčiji.,Dopisi in ustrezna vprašanja so bili poslani trem družbam v Turčiji.
181329,"Naša taktika je bila spremenjena, toda bitka se nadaljuje.","Naša taktika se je spremenila, toda naš boj se nadaljuje."
190179,"Gabriela (poročevalec), o ustnem predlogu spremembe odstavka 68.",(poročevalec) o ustnem predlogu spremembe odstavka 68.
124454,Dokončni različici predložita 6. junija 2012 in 13. junija 2012.,dokončni različici sta bili predloženi 6. junija 2012 in 13. junija 2012.
176603,vse so razložili.,Vse to nam pojasnijo.
67914,Umorili so tudi ženo.,Neka ženska je bila umorjena.
596610,Preveč je glasov.,Veliko glasov je bilo.
252066,Bi jo imel rad kot svojo hčerko?,"Ali jo lahko ljubiš, kot si ljubil svojo hčerko?"
62334,"Za Nemca, za Nemca.",Kaj pa Švabi?
677688,Makroekonomske in proračunske projekcije (poglavje III),2.2 Makroekonomske in proračunske napovedi (poglavje III Direktive)
404939,Nudimo vam svojo podporo in naklonjenost.,In mi vam ponujamo našo podporo in ljubezen.
403919,"poročilo o francoski pobudi za sprejetje sklepov Sveta o uporabi informacijskih tehnologij za carinske namene [17483 / 2008 - Odbor za državljanske svoboščine, pravosodje in notranje zadeve [2009 / 0803 (CTB)] - Odbor za državljanske svoboščine, pravosodje in notranje zadeve.","Register o spodbudi Francoske republike k sprejetju sklepa Komisije v korist carinske uporabe informacijskih tehnologij [17483 / 2008 - C6-0037 / 2009 - 2009 / 0803 (CNS)] - Odbor za državljanske svoboščine, pravosodje in notranje zadeve."
603775,"četrtič, vlade bi morale spodbujati inovacije v javnem sektorju.","Četrtič, vlade bi morale spodbujati inovacije v javnem sektorju."
87228,Medtem pa Morsi in muslimanska bratovščina igrajo dvojno igro.,Medtem Mursi in Muslimanska bratovščina igrajo dvojne igre.
535177,"Mislil sem, da si...","Mislil sem, da boš..."
30857,Znak Srbije in Črne gore,Grb Srbije in Črne gore
86857,Tvoja hči je žalostna in osamljena.,Tvoja punca je žalostna in sama.
261660,Dobro so znali manipulirati s človekom in religijo.,"Imeli so način manipuliranja ljudi, religij."
431181,Nihče drug mi ne bi mogel biti kakor vnuk.,Ni mogel biti vsak zame samo vnuk.
245295,Kraljestvo v Aksumu,Kraljevina Aksum (angleško)
401377,"vendar ni bil pripravljen videti, kaj mu je povedal zemljevid.","ni bil pripravljen na to, kar je pisalo na zemljevidu."
296741,"črno, črno in črno.","Črno, črno in črno. - Kaj?"
153056,Imamo odlično zdravstveno zavarovanje.,Sklenili smo izjemno zdravstveno zavarovanje.
625134,"Ker je v skladu z zahtevami Odločbe Sveta (ES) št. 1831 / 2003 izdano novo dovoljenje, je primerno ustrezno spremeniti določbe Direktive Sveta (ES) št. 1259 / 2004, (ES) št. 1206 / 2005 in (ES) št. 1876 / 2006.","uredbe (ES) št. 1259 / 2004, (ES) št. 1206 / 2005 in (ES) št. 1876 / 2006 so bile ustrezno odobrene, saj je bilo v skladu z Uredbo (ES) št. 1831 / 2003 izdano novo dovoljenje."
496749,Flory sem obrnila hrbet in ji obrnila hrbet.,Ozrl se je stran od Flory.
425722,Poročilo o demografskih spremembah in njihovih posledicah za prihodnjo kohezijsko politiko EU [2010 / 2157 (INI)] - Odbor za regionalni razvoj.,"poročevalka o demografskih spremembah v EU, kar zadeva njihove posledice za prihodnjo kohezijsko politiko EU [2010 / 2157 (INI)] - Odbor za regionalni razvoj."
364193,"zato je primerno, da se zaradi jasnosti in enotnosti zakonodaje Skupnosti Odločba 2008 / 908 / ES razveljavi in nadomesti s to odločbo.","Zaradi jasnosti in doslednosti zakonodaje Skupnosti je primerno, da se Uredba Sveta 2008 / 908 / ES razveljavi in nadomesti s to uredbo."
414887,Vse te informacije.,Toliko informacij..
721250,moramo se zanesti na našo vojsko.,Na vojsko se je treba zanesti.
401584,Vsaka tiskanina mora biti v skladu z ustreznimi farmacevtskimi predpisi.,Vsako črnilo mora ustrezati veljavnim farmacevtskim predpisom.
228815,"Si pozabil, kaj se je dogajalo v Berlinu?","Ste pozabili, kaj se je dogajalo v Berlinu?"
61496,"Naj povem, kar vem.","Naj se pogovorim s tabo o tem, kar vem."
19305,Vsa tri imena?,Tri imena?
452554,"kode za dostop, globalni računi, vse.","koda za dostop, globalni računi, vse."
319550,"Lehman je poslovni partner vseh bank, ki pridejo v to dvorano.",Lehman je poslovni partner vsake bančne družbe v tej dvorani.
205514,Seznam vseh funkcionalnosti,Seznam funkcij
254848,Posebno pozornost bi bilo treba nameniti vplivu na gospodarnost podjetniških storitev.,Posebno pozornost bi bilo treba nameniti vplivu na gospodarnost poslovnih storitev.
427442,Kaj več bi si umirajoče ženske sploh lahko še želele?,Kaj drugega bi si umirajoča žena še lahko želela?
368717,Komisija bo v drugi polovici leta 2011 začela tudi posvetovanja o različnih vprašanjih v zvezi s spletno distribucijo avdiovizualnih del.,Komisija bo v drugi polovici leta 2011 začela tudi posvetovanja o različnih vprašanjih spletne distribucije avdiovizualnih del.
654498,Organizacija za ribištvo severozahodnega Atlantika (Nafo) je na svojem 27. letnem zasedanju od 19. do 23. septembra 2005 sprejela vrsto tehničnih pregledov in kontrol.,"Ribiška organizacija severozahodne Atlantika (Nafo) je na svojem 27. letnem zasedanju, ki je potekalo od 19. do 23. septembra 2005, sprejela vrsto tehničnih in nadzornih ukrepov."
238266,njegov oče ni Jouffrey.,Moj oče ni Jeffrey.
554102,Izid je bil katastrofalen.,Rezultat je bil katastrofalen.
610578,v življenju je imela srečo.,Imela je srečno življenje.
535778,EESO poudarja pomen vključevanja civilne družbe na vseh ravneh ter komuniciranja s potrošniki in splošno javnostjo.,"EESO poudarja pomen, ki ga imata sodelovanje civilne družbe v vseh primerih ter obveščanje potrošnikov in splošne javnosti."
63135,"Nasprotniki trdijo, da bi cena ogljika škodila gospodarski rasti.","Nasprotniki trdijo, da bi cene ogljika škodile gospodarski rasti."
594638,"Svetovna prizadevanja, podobna odzivu na azijski cunami, bi lahko spremenila to katastrofalno stanje in rešila več kot milijon življenj na leto.","Svetovna prizadevanja, kot je bilo prizadevanje za odziv na azijski cunami, bi lahko spremenila to katastrofalno stanje in rešila milijon življenj na leto."
647311,Referenčno področje je bilo enako tistemu za Prvo preučevanje.,"Referenčno področje je enako tistemu, ki je bilo uporabljeno pri prvem preučevanju."
317868,(14) Do možnega izogibanja pride zunaj ES.,(14) Do možnega izogibanja pride zunaj Skupnosti.
265482,Predlog zato nima konkretne pravne podlage v smislu člena 5 Uredbe (ES) št. 45 / 2001 o obdelavi osebnih podatkov.,"Tako ne vsebuje nobene posebne pravne podlage, na kateri bi temeljila obdelava osebnih podatkov v smislu člena 5 Uredbe (ES) št."
513042,Lahko si privoščijo zapravljati čas.,"Lahko si dovolijo, da zapravljajo čas."
200078,Našli smo ranjenega človeka.,Tu je ranjen moški.
602197,"jaz bi ji povedal, kaj je prav.",jaz bi ji povedal resnico.
215832,"Če želite brati knjige, slišati klasično glasbo..",Branje knjig in poslušanje klasičnih pesmi...
398673,"Trg železniškega tovornega prometa se je dinamično razvijal (glej Prilogo 10) na Madžarskem (13,3%) in Slovaškem (7,3%).","Trg železniškega tovornega prometa se je dinamično razvijal na Madžarskem (13,3%) in v Sloveniji (7,3%) (glej Prilogo 10)."
722182,Kar nas pripelje do vas.,Ki nas pripelje do vaše hiše.
409008,"V resnici je raziskava pokazala, za najstarejše in najbolj tesno povezanih zaveznikov, bolj pesimistične poglede na ZDA, kot tiste v Latinski Ameriki, na Japonskem, v Turčiji in v vzhodni Evropi.","Za moje stare in najbližje zaveznike je ta preiskava razkrila več pesimističnih pogledov na ZDA kot pa na Latinsko Ameriko, Japonsko, Turčijo in Vzhodno Evropo."
776575,Športni metafar.,Aatletska metafora.
587312,Celo paleastinska oblast (PA) krivi boje Hamasa.,Celo PA za boj krivi Hamas.
159706,jaz moram biti s svojimi otroki.,moram biti v bližini mojih otrok.
724323,"Zaradi pomanjkanja ustreznih podatkov ni mogoče oceniti, kako vizumska politika vpliva na zmanjšanje nedovoljenih migracij.","Pomanjkanje ustreznih podatkov pomeni, da ni mogoče oceniti učinka vizumske politike na zmanjšanje nedovoljenih migracij."
64633,Na zadnjem planetu.,To je poslednji planet.
347411,"1083 / 2006, kar zadeva pomoč za vračilo, finančni inženiring in nekatere določbe o izkazu o izdatkih (00065 / 2011 / LEX - C7-0485 / 2011 - 2011 / 0210 (D CO))","št. 1083 / 2006 glede vračanja, finančnega inženiringa in nekaterih določb o izjavi o izdatkih (00065 / 2011 / LEx - C7-0485 / 2011 - 2011 / 0210 (COD))"
525030,"ne, videti je fantastično.","ne, izgleda v redu."
607145,Naša sodobna uprava bo stvari spremenila.,Naša sodobna uprava bo vse spremenila.
440927,Vsaka stavba ima zgodovino.,za vsak dom obstaja zgodovina.
252502,Ali Sydney ve za to?,Se Sydney zaveda tega?
411323,"No, z Esther naju potrebujejo.",Potrebujejo mene in Esther.
230430,S tem se krepi tudi legitimnost sistema avtomatičnega priznavanja kompetenc.,To bi še dodatno okrepilo zakonitost avtomatičnega priznavanja kvalifikacij.
407580,Z dvema solzama.,Dve solzi?
578339,Afrika je najhitreje rastoča celina v zadnjih desetih letih.,V zadnjem desetletju je bila Afrika najhitreje rastoča celina.
427642,In moje.,In za mene.
46626,nekaj je v tvojih očeh.,tukaj je nekaj v tvojih očeh.
429958,"To ni bil poskuša pripraviti dokončno oceno etike za spolne odnose, ki temelji na soglasju med brati in sestrami.",To poročilo ne želi zagotoviti dokončno oceno smisla spolnega odnosa etike med brati in sestrami.
86802,Oglejte si mojo hčerko,Ali vidiš mojo hčerko?
475826,ti moraš biti nova tukaj.,Verjetno si nova.
290280,"Druga možnost je, da je Evropa prepuščena na milost in nemilost drugim.",V nasprotnem primeru bo Evropa prepuščena na milost in nemilost drugim.
399538,"In končno, Komisija namerava zagotoviti uvedbo nadgrajene javne uprave v podporo novemu, sodobnemu gospodarstvu.","Komisija želi tudi zagotoviti, da bo vzpostavljena posodobljena javna uprava, ki bo podpirala novo sodobno gospodarstvo."
660164,"Nikoli nismo želeli, da bi vladal svet.",Nikoli nismo želeli vladati svetu.
720163,"Ta sklep določa splošna pravila za izvajanje Uredbe (ES) št. 45 / 2001, kolikor se nanaša na ECB.",Sklep določa splošna pravila za uporabo Uredbe (ES) št. 45 / 2001 v zvezi z Evropskim centralnim Balkanom (ECB).
497274,"Spoznal je, da ima Terese resnico.","Ugotovil je, da je imela Tereza prav."
111038,"Sporazum bo vzpostavil regulativni okvir za zračni promet med prevoznikom Agerbaijan in Unijo kot celoto, hkrati pa si bo prizadeval zagotoviti poštene in pravične pogoje za celotnega letalskega prevoznika EU.",Sporazum bo vzpostavil pravni okvir za zračni promet med Azerbajdžanom in celotno Unijo ter tako zagotovil enake konkurenčne pogoje za vse prevoznike EU.
414319,Bilo je tako razburljivo!,To je bilo tako razburljivo!
699111,"OLAF lahko uporablja podatke za preiskovanje na podlagi uredb (ES) št. 1073 / 1999 in (Euratom) št. 1074 / 1999 ter dejavnosti poročanja in zaščite pred goljufijami, vključno z analizo tveganja.","OLAF lahko uporablja podatke za svoje preiskave v skladu z Uredbo (ES) št. 1073 / 1999 in Uredbo Sveta (Euratom) št. 1074 / 1999 ter za svoje obveščevalne dejavnosti in dejavnosti preprečevanja goljufij, vključno z analizami tveganja."
432861,Svet za izvajanje Commonwealtha (ES) št. 194 / 2008 bi bilo zato treba ustrezno prilagoditi.,člen 1 (7) (c) Uredbe Sveta (ES) št. 194 / 2008 bi bilo zato treba ustrezno spremeniti.
54848,Kaj pa sovjeti?,In Rusi?
38664,Uredba o bonitetnih agencijah (00070 / 2010 / LEM - C7-0115 / 2011 - 2010 / 0160 () COD),uredba Evropske komisije o spremembi Uredbe (ES) št. 1060 / 2009 o bonitetni agenciji (00070 / 2010 / LEM - C7-0115 / 2011 - 2010 / 0160 (COD)) - Uredba Evropskega parlamenta in Evropske unije o spremembi Uredbe (ES) št.
230880,"Ne, to ni samo iluzija.","ne, to ni neke vrste iluzija."
123014,"Odgovori na ta vprašanja so ""da "","" da "", """" da ""in"" da "".","Odgovori na ta vprašanja so da, da, da, da in da."
695392,"Bila sva edina prijatelja, ki jih je imel.","veš, mislim, smo bili edini prijatelji, ki jih ima."
288494,zato se diklorobenil nikoli ne sme dodati Prilogi I k Direktivi 91 / 414 / EGS.,zato je treba diklobenel izključiti iz Priloge I k Direktivi 91 / 414 / EGS.
290807,"Evropski sveženj bo prispeval k novim, boljšim proizvodom in storitvam, konkurenčnejši in okolju prijaznejši Evropi ter boljšim družbam, ki temeljijo na kakovosti življenja.","Evropski sveženj bo pomagal zagotoviti nove in boljše proizvode in storitve, Evropo narediti bolj konkurenčno in zeleno ter boljše in boljše družbe z boljšo kakovostjo življenja."
240113,To je nov junak za nov dan!,Nov junak za nov dan!
453209,"O tem, da je s to državno pomočjo združljiva s Pogodbo ES, obstajajo resni dvomi.",Komisija ima resne pomisleke glede skladnosti takšne državne pomoči s Pogodbo ES.
129780,"Zmanjšala bo tudi prihranke pri naložbah v nove ceste, tovarne, šole in druge javne storitve.","Prihranili bodo tudi pri naložbah v nove ceste, elektrarne, šole in druge javne storitve."
489890,Kdo je najmanj pomemben od vas?,"Kdo je najmanj pomemben od vas, fantje?"
349433,Rana se slabša.,rana se slabša.
559657,"Bodi sramežljiv, McNulty.","McNulty, sram naj te bo."
560603,Matt je bil mrtev.,Matta ne bi bilo več.
57735,nimam nobenih idej o zločinih proti človeštvu.,nisem seznanjen s kriminalnimi dejanji proti človeštvu.
301732,Moj sin je drugačen.,moj sin ni več isti.
108511,"vedel sem, da si tam.","vedela sem, da bo tam."
453201,LibreOffica Kontaktni podatki,Stiki v LibreOffice
